# Conjunto rotulado de pares (nome consultado, nome na lista) para calibrar e travar o match por
# nome do screening.
#
# POR QUE EXISTE: o limiar de 0.90 foi escolhido por raciocínio — bom raciocínio, registrado no
# Javadoc do FuzzyNameWatchlistProvider — e nunca por curva de recall/precisão. Sem conjunto
# rotulado não há como provar que uma mudança de performance (índice, blocking) não perdeu
# ninguém, e "não perder ninguém" é a única coisa que importa num controle de sanções.
#
# LIMITAÇÃO, declarada de propósito: estes pares são SINTÉTICOS e estruturais. Cobrem os padrões
# que quebram matching de nome brasileiro e de lista internacional (inversão SOBRENOME/Nome,
# acento, dígrafo, erro de digitação, ruído societário, homônimo parcial). NÃO são amostra de
# tráfego real, então NÃO estimam o recall de produção — estimam se o algoritmo continua tratando
# cada padrão conhecido do jeito decidido. Substituir por casos reais rotulados por analista, com
# a distribuição de verdade, é trabalho próprio e é o que fecharia o item de calibragem.
#
# COLUNAS: consultado;lista;esperado;categoria
# esperado = MATCH (a lista deve apontar) | NO_MATCH (não deve)
consultado;lista;esperado;categoria
# --- inversão de ordem: OFAC/CSNU publicam "SOBRENOME, Nome" ---
JOSE ANTONIO DA SILVA;SILVA, JOSE ANTONIO;MATCH;inversao
MARIA CLARA SOUZA;SOUZA, MARIA CLARA;MATCH;inversao
CARLOS EDUARDO PEREIRA LIMA;LIMA, CARLOS EDUARDO PEREIRA;MATCH;inversao
ANA BEATRIZ GOMES;GOMES, ANA BEATRIZ;MATCH;inversao
# --- acento e cedilha: o cadastro tem, a lista costuma não ter ---
JOAO JOSE CONCEICAO;JOÃO JOSÉ CONCEIÇÃO;MATCH;acento
LUIS INACIO SIMOES;LUÍS INÁCIO SIMÕES;MATCH;acento
ANTONIO ASSUNCAO;ANTÔNIO ASSUNÇÃO;MATCH;acento
# --- caixa e espaçamento ---
roberto carlos nascimento;ROBERTO CARLOS NASCIMENTO;MATCH;caixa
PAULO   HENRIQUE   ROCHA;PAULO HENRIQUE ROCHA;MATCH;espacamento
# --- erro de digitação de um caractere ---
JONATHAN OLIVEIRA;JONATAN OLIVEIRA;MATCH;typo
CRISTINA MACHADO;CRISTIMA MACHADO;MATCH;typo
FERNANDO CAVALCANTI;FERNANDO CAVALCANTE;MATCH;typo
# --- conectivos são ruído e não podem decidir nada ---
JOSE DE ALMEIDA SANTOS;JOSE ALMEIDA SANTOS;MATCH;conectivo
MARIA DAS DORES BATISTA;MARIA DORES BATISTA;MATCH;conectivo
# --- cobertura direcional: nome curto coberto por nome longo da lista ---
